[00:00-00:02] 我今天有一个朋友
[37:06-37:07] SARS AI替代这个
[37:07-37:08] AI替代传统软件
[37:08-37:10] 比这个要强啊
[37:10-37:11] 我如果能这么做
[37:11-37:12] 我为什么不这么做呢
[37:14-37:15] 所以很多时候
[37:15-37:18] 人们就会相信他所相信的东西
[37:18-37:20] 人人们欺负他所好欺负的东西
[37:20-37:21] 人们或者说人们
[37:21-37:22] 人们做空
[37:22-37:25] 那些人们觉得溢价过高的东西
[37:25-37:26] 但是呢其实你想一想
[37:26-37:27] 这个东西逻辑合不合理
[37:27-37:28] 你可以做空它
[37:28-37:29] 没有问题
[37:29-37:30] 你可以说呃
[37:30-37:32] Zoom的员工不值这么多钱
[37:32-37:35] 你可以说Zoom的员工99%都是大傻逼
[37:35-37:38] 都没有为Zoom做实际的工作才叫好
[37:38-37:39] 死不足惜
[37:39-37:41] 但是你不能说AI在吃掉SARS
[37:41-37:43] 你只能说Zoom的估值过高了
[37:43-37:45] Zoom被炒高了
[37:45-37:47] Zoom这个这个这个这个呃
[37:47-37:48] 这个没有增长了
[37:48-37:49] 没有增长的空间了
[37:49-37:51] Zoom该改变改变估值逻辑了
[37:51-37:55] 但是你绝对不能说AI要替代Zoom了
[37:55-37:57] 因为as现在做出来的产品
[37:57-37:58] 还没有替代Zoom的
[37:58-37:59] 一个都没有
[37:59-38:00] 好吧而
[38:00-38:01] 且Zoom这个
[38:00-38:02] 它的infrastructure非常非常的复杂
[38:02-38:05] 短期内你说我靠几个人的公司
[38:05-38:06] Zoom出来几个员工
[38:06-38:07] 我把Zoom替代掉
[38:07-38:09] 其实也没有那么没有那么简单
[38:09-38:13] 但是room确实你该从8,000人降到800人
[38:13-38:14] 降到200人
[38:13-38:15] 我认为差不多的一个一个体量
[38:15-38:17] 你今天为止你还你还在说这事
[38:17-38:18] 我觉得就没有必要了
[38:18-38:19] 好吧
[38:19-38:21] 就跟大家讲这么一个事情
[38:21-38:22] 很多的道理
[38:22-38:24] 你哎呀就跟就跟很多人
[38:24-38:26] 就跟天狗吃吃月亮一样
[38:26-38:28] 你这个因果关系有没有
[38:28-38:29] 我说没有因果关系
[38:29-38:31] 但也许你猜对了
[38:31-38:32] 但实际上我要告诉你
[38:32-38:34] 他是没有因果因果关系的
[38:34-38:35] 你的整个的推理的逻辑
[38:35-38:37] 你的本质你都没有看清楚
[38:37-38:39] 你在瞎猜
[38:39-38:40] 也许你会猜对了啊
[38:40-38:42] 也许真的天狗把月亮吃掉了
[38:42-38:43] 是月亮确实也没了
[38:43-38:44] 确实你一敲锣
[38:44-38:45] 月亮又出来了
[38:45-38:47] 也许你真的觉得真的有天狗在吃月亮
[38:47-38:48] 然后你敲锣
[38:48-38:49] 你真的把天狗吓走了
[38:49-38:51] 但是你整个的推理逻辑全错
[38:52-38:53] 我今天要跟你们讲
[38:53-38:55] 认真的讲这个逻辑
[38:55-38:58] 就是软件行业确实挣挣钱太多了
[38:58-39:00] 之前融资太多了
[39:00-39:02] 上市太简单了
[39:02-39:03] IPO股价太高了
[39:04-39:05] IPO之后还在涨
[39:05-39:06] 这个都不都不符合逻辑
[39:06-39:08] 疫情之后这个东西是泡沫
[39:09-39:10] 人们要回归逻辑
[39:12-39:13] 你可口可乐是什么逻辑
[39:13-39:15] 你Zoom是什么逻辑
[39:15-39:16] 哪个是好的
[39:15-39:16] 好的资产
[39:17-39:18] 人们都会
[39:18-39:19] 资本都会
[39:18-39:20] 都会回来去定定义这个问题的
[39:20-39:22] 你Zoom如果你Zoom增长的速度
[39:22-39:24] 如果没有可口可乐
[39:24-39:26] 你Zoom的PE为什么要比可口可乐高
[39:26-39:28] 你凭什么说Zoom是比可
[39:28-39:29] 口可乐更好的资产
[39:29-39:31] Zoom的股票比可口可乐更有前景
[39:31-39:32] 你凭什么这么说
[39:32-39:35] 那人们就打大叉打大叉了
[39:35-39:36] Zoom已经推广的差不多了
[39:36-39:37] 没有增量的情况下
[39:38-39:39] 我可口可乐能活100年
[39:39-39:42] 活200年 你Zoom可活不了这么多年啊
[39:42-39:44] 你Zoom可真不一定能活那么多年
[39:44-39:45] 你不是说活不了那么多也
[39:45-39:47] 也许你Zoom也能活100年
[39:47-39:48] 但是100年后
[39:47-39:49] 如果你的营收增速还没有
[39:49-39:50] 可没有可口可乐高
[39:50-39:52] 可口可乐以后嗖这么涨
[39:52-39:54] 然后你Zoom平缓的这么上涨
[39:55-39:57] 那我为什么要说你Zoom的资产
[39:57-39:58] 你Zoom的估值
[39:57-39:59] 你Zoom的预期要比可口可乐好呢
[40:00-40:01] 不要这么说好不好
[40:01-40:02] 这是我
[40:02-40:04] 这是我真正给你们讲的一个逻辑
[40:04-40:05] 疫情之前
[40:05-40:06] 疫情期间
[40:06-40:08] 我跟大量的VC在聊这个事情
[40:09-40:12] 他们他们作为真正的真金白银
[40:12-40:13] 几千万几千万投资的人
[40:14-40:15] 他们要怎么看这个事情
[40:15-40:16] 他们怎么容忍的钱
[40:16-40:17] 他们要怎么花掉
[40:17-40:20] 他们他们认为什么样的公司是好公司
[40:20-40:21] 这个东西呢
[40:21-40:22] 其实你不用听我讲
[40:22-40:24] 你也不用听我周围的VC讲
[40:25-40:26] 头部的y
[40:26-40:27] c的这些
[40:27-40:29] Gary谭啊Sam
[40:29-40:30] 奥特曼呀
[40:30-40:32] 头部的AC肯c
[40:32-40:33] mark Anderson
[40:33-40:35] 他们每天在推特上讲很多了
[40:35-40:37] 他们都讲了很多
[40:37-40:39] 但是有些情绪化的一些一些一些说法
[40:39-40:41] 大部分的逻辑他们能给你捋清楚
[40:41-40:42] 你看他们怎么说的就可以了
[40:42-40:43] 不用听我讲
[40:43-40:45] 我讲的可能也没有那么
[40:45-40:46] 我讲的是我
[40:45-40:47] 从我的切片来来看
[40:47-40:48] 他们比我讲的更权威
[40:48-40:50] 你们要从他们关注
[40:50-40:51] 他们的这些言论里面
[40:51-40:52] 来看他们
[40:52-40:53] 的基本的逻辑
[40:54-40:55] SARS在很在疫情期间
[40:55-40:58] 他们投了很多各种各样的SARS啊
[40:58-40:59] 这个这个
[40:59-41:00] 教育的SARS啊
[41:00-41:01] 简简历的SARS
[41:01-41:02] 工作的SARS
[41:02-41:03] 什么什么的SARS
[41:03-41:04] 视频的SARS
[41:04-41:05] 各种各样的都投
[41:05-41:07] 那个时候他们很乐观
[41:07-41:08] 但是今天为止
[41:08-41:09] 很多人也在反思
[41:09-41:10] 我那个时候的乐观
[41:10-41:12] 是不是一个巨大的错误
[41:12-41:13] 当然他们不怕错
[41:13-41:15] 犯错因为投100个项目
[41:16-41:18] 投错了95个也没有任何问题
[41:18-41:20] 因为剩下的5个能帮他们挣回来钱
[41:20-41:23] 剩下的5个几千倍几几千倍的往上涨
[41:23-41:25] 然后能都能把他们钱都挣回来
[41:25-41:26] 他是普通人的
[41:26-41:27] 你你要知道
[41:27-41:29] 他投错了95个
[41:29-41:30] 投对了5个
[41:30-41:31] 但是他的投错95个的那个
[41:31-41:33] 价值观可能是错的
[41:33-41:34] 而普通老百姓
[41:34-41:35] 你们来说
[41:35-41:36] 你们如果听
[41:36-41:40] 他们投95%个的那个错误的portfolio
[41:40-41:41] 里面的项目
[41:41-41:42] 以这个作为价值观
[41:42-41:43] 来来做你当前的判断
[41:43-41:45] 那是大错特错的
[41:45-41:47] 因为他们最后正确的那个5个
[41:47-41:48] 你是猜不到的
[41:49-41:50] 而他们错误的那个95个
[41:50-41:52] 你们反复的去去传啊
[41:52-41:53] 这公司融了钱了
[41:53-41:54] 这公司融了多少钱
[41:54-41:55] 这公司多厉害
[41:55-41:56] 那公司融了多少钱了
[41:55-41:57] 那公司几千万融进去了
[41:57-41:58] 那公司融了一个亿
[41:58-41:59] 那公司融了一个亿
[41:59-42:00] 一定有它的原
[41:59-42:00] 一定有它的原因啊
[42:00-42:02] 那公司一定是正确的
[42:02-42:03] 如果你是这么聊的话
[42:03-42:05] 那我就认为你的这个你
[42:05-42:06] 你不适合这个行业
[42:06-42:08] 或者你你的思考方式是有问题的
[42:09-42:10] 他们是允
[42:10-42:11] 他们是有能力去试错的
[42:11-42:13] 他们只有5%的想法正确
[42:13-42:14] 他们也能
[42:13-42:15] 也能也能几千倍上市
[42:15-42:17] 也能投对这个这这个这个Zoom
[42:17-42:18] 投对这个
[42:18-42:21] 投对投对DISCORD投对这个这个什么啊
[42:21-42:22] snowflake投对投对data BREAKS
[42:22-42:23] 他们都都能投对
[42:23-42:25] 投对Airbnb投对Google
[42:25-42:26] 投对Dropbox都能投对
[42:26-42:28] 你可没有这个能力啊
[42:28-42:30] 你以他们那个逻辑去去作
[42:30-42:31] 作为你自己的这个
[42:31-42:32] 这个行为方式的
[42:32-42:34] 这个方法论的一个基础
[42:34-42:35] 那你就一定会错
[42:35-42:36] 你跟他们不一样
[42:36-42:37] 所以我今天要跟你们讲的
[42:37-42:40] 是SARS的估值逻辑
[42:40-42:44] SARS这个产品从18年19年出现
[42:44-42:45] 从Salesforce的出现
[42:45-42:47] 从Google Docs的出现
[42:47-42:48] 到今天为止
[42:48-42:49] 人们对它的认知
[42:49-42:53] 有一个完整的一个从泡沫到泡沫破裂
[42:53-42:55] 有一个完整的一个过山车
[42:55-42:58] 你要把整个过山车从他怎么来的
[42:58-42:59] 这个东西为什么好
[42:59-43:01] 为什么又对他有过高的估计
[43:01-43:02] 他又是怎么死的
[43:02-43:04] 而且他最后过山车这一轮
[43:04-43:07] 是因为大疫情期间大放水导致的
[43:07-43:09] 你把整个这个过山车看懂
[43:09-43:11] 你才明白SARS是为什么而来
[43:11-43:12] 为什么而活
[43:12-43:14] 为什么协作能给SARS带来生命力
[43:14-43:15] 为什么走到山峰
[43:15-43:17] 为什么疫情让它走的那么高
[43:17-43:19] 为什么疫情期间只有SARS能炒那么高
[43:19-43:22] 为什么疫情之后又是SARS死的最惨
[43:22-43:25] 你才能把整个这个过山车才能看清楚
[43:25-43:27] 这是我给所有人今天讲的
[43:27-43:29] 这个事情的一个最核心的逻辑
[43:29-43:30] 你把这个逻辑看明白了
[43:30-43:31] 你才明白SARS为什么而活
[43:31-43:32] SARS为什么而死
[43:32-43:34] AI到底能做什么事情
[43:34-43:35] AI到底不能做什么事情
[43:35-43:36] AI到底能替代什么东西
[43:36-43:38] 你你才能把这个事情看清楚
[43:38-43:40] 我还是那句话a AI
[43:40-43:41] 如果替真的
[43:41-43:43] 如果今天在全世界来说
[43:43-43:44] AI替代一个东西
[43:44-43:46] 我先把一个基层的政府全替代掉
[43:46-43:48] 那个东西绝对是AI能替代掉的
[43:48-43:50] 那个绝对是老头老太太
[43:50-43:53] 就法国欧洲北欧那有的那个小的城市
[43:53-43:55] 那全是老头老太太
[43:55-43:56] 干什么了
[43:55-43:56] 你上班了吗你
[43:56-43:57] 我就我就说如果你要替代
[43:57-43:59] 你先把他们替代掉
[43:59-44:01] 那老头老头老太太们没有AI聪明
[44:01-44:02] 你先
[44:02-44:04] 你先把所有的能做成文档的东西
[44:04-44:05] 都做成文档
[44:04-44:05] 做成memory
[44:05-44:06] 然后给AI喂进去
[44:06-44:08] 然后让AI去替代那些人
[44:08-44:09] 那是最好的
[44:08-44:09] 这是最好的前途
[44:09-44:10] 这是最好的出路
[44:10-44:12] 对吧我就说这么简单一个道理
[44:12-44:14] 好有其他问题的
[44:14-44:15] 可以在评论区再继续问我好吧
